kind,row,col,value
coefficient_prior_covariance,6,14,0
coefficient_prior_covariance,6,15,0
coefficient_prior_covariance,6,16,0
coefficient_prior_covariance,7,1,0
coefficient_prior_covariance,7,2,0
coefficient_prior_covariance,7,3,0
coefficient_prior_covariance,7,4,0
coefficient_prior_covariance,7,5,0
coefficient_prior_covariance,7,6,0
coefficient_prior_covariance,7,7,1.768
coefficient_prior_covariance,7,8,0.465564173879391
coefficient_prior_covariance,7,9,0
coefficient_prior_covariance,7,10,0
coefficient_prior_covariance,7,11,0
coefficient_prior_covariance,7,12,0
coefficient_prior_covariance,7,13,0
coefficient_prior_covariance,7,14,0
coefficient_prior_covariance,7,15,0
coefficient_prior_covariance,7,16,0
coefficient_prior_covariance,8,1,0
coefficient_prior_covariance,8,2,0
coefficient_prior_covariance,8,3,0
coefficient_prior_covariance,8,4,0
coefficient_prior_covariance,8,5,0
coefficient_prior_covariance,8,6,0
coefficient_prior_covariance,8,7,0.465564173879391
coefficient_prior_covariance,8,8,2.295
coefficient_prior_covariance,8,9,0
coefficient_prior_covariance,8,10,0
coefficient_prior_covariance,8,11,0
coefficient_prior_covariance,8,12,0
coefficient_prior_covariance,8,13,0
coefficient_prior_covariance,8,14,0
coefficient_prior_covariance,8,15,0
coefficient_prior_covariance,8,16,0
coefficient_prior_covariance,9,1,0
coefficient_prior_covariance,9,2,0
coefficient_prior_covariance,9,3,0
coefficient_prior_covariance,9,4,0
coefficient_prior_covariance,9,5,0
coefficient_prior_covariance,9,6,0
coefficient_prior_covariance,9,7,0
coefficient_prior_covariance,9,8,0
coefficient_prior_covariance,9,9,1.768
coefficient_prior_covariance,9,10,0.465564173879391
coefficient_prior_covariance,9,11,0
coefficient_prior_covariance,9,12,0
coefficient_prior_covariance,9,13,0
coefficient_prior_covariance,9,14,0
coefficient_prior_covariance,9,15,0
coefficient_prior_covariance,9,16,0
coefficient_prior_covariance,10,1,0
coefficient_prior_covariance,10,2,0
coefficient_prior_covariance,10,3,0
coefficient_prior_covariance,10,4,0
coefficient_prior_covariance,10,5,0
coefficient_prior_covariance,10,6,0
coefficient_prior_covariance,10,7,0
coefficient_prior_covariance,10,8,0
coefficient_prior_covariance,10,9,0.465564173879391
coefficient_prior_covariance,10,10,2.295
coefficient_prior_covariance,10,11,0
coefficient_prior_covariance,10,12,0
coefficient_prior_covariance,10,13,0
coefficient_prior_covariance,10,14,0
coefficient_prior_covariance,10,15,0
coefficient_prior_covariance,10,16,0
coefficient_prior_covariance,11,1,0
coefficient_prior_covariance,11,2,0
coefficient_prior_covariance,11,3,0
coefficient_prior_covariance,11,4,0
coefficient_prior_covariance,11,5,0
coefficient_prior_covariance,11,6,0
coefficient_prior_covariance,11,7,0
coefficient_prior_covariance,11,8,0
coefficient_prior_covariance,11,9,0
coefficient_prior_covariance,11,10,0
coefficient_prior_covariance,11,11,1.768
coefficient_prior_covariance,11,12,0.465564173879391
coefficient_prior_covariance,11,13,0
coefficient_prior_covariance,11,14,0
coefficient_prior_covariance,11,15,0
coefficient_prior_covariance,11,16,0
coefficient_prior_covariance,12,1,0
coefficient_prior_covariance,12,2,0
coefficient_prior_covariance,12,3,0
coefficient_prior_covariance,12,4,0
coefficient_prior_covariance,12,5,0
coefficient_prior_covariance,12,6,0
coefficient_prior_covariance,12,7,0
coefficient_prior_covariance,12,8,0
coefficient_prior_covariance,12,9,0
coefficient_prior_covariance,12,10,0
coefficient_prior_covariance,12,11,0.465564173879391
coefficient_prior_covariance,12,12,2.295
coefficient_prior_covariance,12,13,0
coefficient_prior_covariance,12,14,0
coefficient_prior_covariance,12,15,0
coefficient_prior_covariance,12,16,0
coefficient_prior_covariance,13,1,0
coefficient_prior_covariance,13,2,0
coefficient_prior_covariance,13,3,0
coefficient_prior_covariance,13,4,0
coefficient_prior_covariance,13,5,0
coefficient_prior_covariance,13,6,0
coefficient_prior_covariance,13,7,0
coefficient_prior_covariance,13,8,0
coefficient_prior_covariance,13,9,0
coefficient_prior_covariance,13,10,0
coefficient_prior_covariance,13,11,0
coefficient_prior_covariance,13,12,0
coefficient_prior_covariance,13,13,3.536
coefficient_prior_covariance,13,14,0.51
coefficient_prior_covariance,13,15,0
coefficient_prior_covariance,13,16,0
coefficient_prior_covariance,14,1,0
coefficient_prior_covariance,14,2,0
coefficient_prior_covariance,14,3,0
coefficient_prior_covariance,14,4,0
coefficient_prior_covariance,14,5,0
coefficient_prior_covariance,14,6,0
coefficient_prior_covariance,14,7,0
coefficient_prior_covariance,14,8,0
coefficient_prior_covariance,14,9,0
coefficient_prior_covariance,14,10,0
coefficient_prior_covariance,14,11,0
coefficient_prior_covariance,14,12,0
coefficient_prior_covariance,14,13,0.51
coefficient_prior_covariance,14,14,1.377
coefficient_prior_covariance,14,15,0
coefficient_prior_covariance,14,16,0
coefficient_prior_covariance,15,1,0
coefficient_prior_covariance,15,2,0
coefficient_prior_covariance,15,3,0
coefficient_prior_covariance,15,4,0
coefficient_prior_covariance,15,5,0
coefficient_prior_covariance,15,6,0
coefficient_prior_covariance,15,7,0
coefficient_prior_covariance,15,8,0
coefficient_prior_covariance,15,9,0
coefficient_prior_covariance,15,10,0
coefficient_prior_covariance,15,11,0
coefficient_prior_covariance,15,12,0
coefficient_prior_covariance,15,13,0
coefficient_prior_covariance,15,14,0
coefficient_prior_covariance,15,15,3.536
coefficient_prior_covariance,15,16,0.51
coefficient_prior_covariance,16,1,0
coefficient_prior_covariance,16,2,0
coefficient_prior_covariance,16,3,0
coefficient_prior_covariance,16,4,0
coefficient_prior_covariance,16,5,0
coefficient_prior_covariance,16,6,0
coefficient_prior_covariance,16,7,0
coefficient_prior_covariance,16,8,0
coefficient_prior_covariance,16,9,0
coefficient_prior_covariance,16,10,0
coefficient_prior_covariance,16,11,0
coefficient_prior_covariance,16,12,0
coefficient_prior_covariance,16,13,0
coefficient_prior_covariance,16,14,0
coefficient_prior_covariance,16,15,0.51
coefficient_prior_covariance,16,16,1.377
marginal_log_likelihood,0,0,-18.4404495121042
