kind,row,col,value
coefficient_prior_covariance,4,2,-0.00266002773449396
coefficient_prior_covariance,4,3,0.102042174049362
coefficient_prior_covariance,4,4,0.280569591995435
coefficient_prior_covariance,4,5,0.00403101139021179
coefficient_prior_covariance,4,6,0.0110834488937248
coefficient_prior_covariance,4,7,0
coefficient_prior_covariance,4,8,0
coefficient_prior_covariance,4,9,0
coefficient_prior_covariance,4,10,0
coefficient_prior_covariance,4,11,0
coefficient_prior_covariance,4,12,0
coefficient_prior_covariance,4,13,0
coefficient_prior_covariance,4,14,0
coefficient_prior_covariance,4,15,0
coefficient_prior_covariance,4,16,0
coefficient_prior_covariance,5,1,-0.359447557265225
coefficient_prior_covariance,5,2,-0.052794732036374
coefficient_prior_covariance,5,3,0.0274447305939853
coefficient_prior_covariance,5,4,0.00403101139021179
coefficient_prior_covariance,5,5,1.49769815527177
coefficient_prior_covariance,5,6,0.219978050151558
coefficient_prior_covariance,5,7,0
coefficient_prior_covariance,5,8,0
coefficient_prior_covariance,5,9,0
coefficient_prior_covariance,5,10,0
coefficient_prior_covariance,5,11,0
coefficient_prior_covariance,5,12,0
coefficient_prior_covariance,5,13,0
coefficient_prior_covariance,5,14,0
coefficient_prior_covariance,5,15,0
coefficient_prior_covariance,5,16,0
coefficient_prior_covariance,6,1,-0.052794732036374
coefficient_prior_covariance,6,2,-0.145161513510956
coefficient_prior_covariance,6,3,0.00403101139021179
coefficient_prior_covariance,6,4,0.0110834488937248
coefficient_prior_covariance,6,5,0.219978050151558
coefficient_prior_covariance,6,6,0.604839639628985
coefficient_prior_covariance,6,7,0
coefficient_prior_covariance,6,8,0
coefficient_prior_covariance,6,9,0
coefficient_prior_covariance,6,10,0
coefficient_prior_covariance,6,11,0
coefficient_prior_covariance,6,12,0
coefficient_prior_covariance,6,13,0
coefficient_prior_covariance,6,14,0
coefficient_prior_covariance,6,15,0
coefficient_prior_covariance,6,16,0
coefficient_prior_covariance,7,1,0
coefficient_prior_covariance,7,2,0
coefficient_prior_covariance,7,3,0
coefficient_prior_covariance,7,4,0
coefficient_prior_covariance,7,5,0
coefficient_prior_covariance,7,6,0
coefficient_prior_covariance,7,7,1.768
coefficient_prior_covariance,7,8,0.465564173879391
coefficient_prior_covariance,7,9,0
coefficient_prior_covariance,7,10,0
coefficient_prior_covariance,7,11,0
coefficient_prior_covariance,7,12,0
coefficient_prior_covariance,7,13,0
coefficient_prior_covariance,7,14,0
coefficient_prior_covariance,7,15,0
coefficient_prior_covariance,7,16,0
coefficient_prior_covariance,8,1,0
coefficient_prior_covariance,8,2,0
coefficient_prior_covariance,8,3,0
coefficient_prior_covariance,8,4,0
coefficient_prior_covariance,8,5,0
coefficient_prior_covariance,8,6,0
coefficient_prior_covariance,8,7,0.465564173879391
coefficient_prior_covariance,8,8,2.295
coefficient_prior_covariance,8,9,0
coefficient_prior_covariance,8,10,0
coefficient_prior_covariance,8,11,0
coefficient_prior_covariance,8,12,0
coefficient_prior_covariance,8,13,0
coefficient_prior_covariance,8,14,0
coefficient_prior_covariance,8,15,0
coefficient_prior_covariance,8,16,0
coefficient_prior_covariance,9,1,0
coefficient_prior_covariance,9,2,0
coefficient_prior_covariance,9,3,0
coefficient_prior_covariance,9,4,0
coefficient_prior_covariance,9,5,0
coefficient_prior_covariance,9,6,0
coefficient_prior_covariance,9,7,0
coefficient_prior_covariance,9,8,0
coefficient_prior_covariance,9,9,1.768
coefficient_prior_covariance,9,10,0.465564173879391
coefficient_prior_covariance,9,11,0
coefficient_prior_covariance,9,12,0
coefficient_prior_covariance,9,13,0
coefficient_prior_covariance,9,14,0
coefficient_prior_covariance,9,15,0
coefficient_prior_covariance,9,16,0
coefficient_prior_covariance,10,1,0
coefficient_prior_covariance,10,2,0
coefficient_prior_covariance,10,3,0
coefficient_prior_covariance,10,4,0
coefficient_prior_covariance,10,5,0
coefficient_prior_covariance,10,6,0
coefficient_prior_covariance,10,7,0
coefficient_prior_covariance,10,8,0
coefficient_prior_covariance,10,9,0.465564173879391
coefficient_prior_covariance,10,10,2.295
coefficient_prior_covariance,10,11,0
coefficient_prior_covariance,10,12,0
coefficient_prior_covariance,10,13,0
coefficient_prior_covariance,10,14,0
coefficient_prior_covariance,10,15,0
coefficient_prior_covariance,10,16,0
coefficient_prior_covariance,11,1,0
coefficient_prior_covariance,11,2,0
coefficient_prior_covariance,11,3,0
coefficient_prior_covariance,11,4,0
coefficient_prior_covariance,11,5,0
coefficient_prior_covariance,11,6,0
coefficient_prior_covariance,11,7,0
coefficient_prior_covariance,11,8,0
coefficient_prior_covariance,11,9,0
coefficient_prior_covariance,11,10,0
coefficient_prior_covariance,11,11,1.768
coefficient_prior_covariance,11,12,0.465564173879391
coefficient_prior_covariance,11,13,0
coefficient_prior_covariance,11,14,0
coefficient_prior_covariance,11,15,0
coefficient_prior_covariance,11,16,0
coefficient_prior_covariance,12,1,0
coefficient_prior_covariance,12,2,0
coefficient_prior_covariance,12,3,0
coefficient_prior_covariance,12,4,0
coefficient_prior_covariance,12,5,0
coefficient_prior_covariance,12,6,0
coefficient_prior_covariance,12,7,0
coefficient_prior_covariance,12,8,0
coefficient_prior_covariance,12,9,0
coefficient_prior_covariance,12,10,0
coefficient_prior_covariance,12,11,0.465564173879391
coefficient_prior_covariance,12,12,2.295
coefficient_prior_covariance,12,13,0
coefficient_prior_covariance,12,14,0
coefficient_prior_covariance,12,15,0
coefficient_prior_covariance,12,16,0
coefficient_prior_covariance,13,1,0
coefficient_prior_covariance,13,2,0
coefficient_prior_covariance,13,3,0
coefficient_prior_covariance,13,4,0
coefficient_prior_covariance,13,5,0
coefficient_prior_covariance,13,6,0
coefficient_prior_covariance,13,7,0
coefficient_prior_covariance,13,8,0
coefficient_prior_covariance,13,9,0
coefficient_prior_covariance,13,10,0
coefficient_prior_covariance,13,11,0
coefficient_prior_covariance,13,12,0
coefficient_prior_covariance,13,13,3.536
coefficient_prior_covariance,13,14,0.51
coefficient_prior_covariance,13,15,0
coefficient_prior_covariance,13,16,0
coefficient_prior_covariance,14,1,0
coefficient_prior_covariance,14,2,0
coefficient_prior_covariance,14,3,0
coefficient_prior_covariance,14,4,0
coefficient_prior_covariance,14,5,0
coefficient_prior_covariance,14,6,0
coefficient_prior_covariance,14,7,0
coefficient_prior_covariance,14,8,0
coefficient_prior_covariance,14,9,0
coefficient_prior_covariance,14,10,0
coefficient_prior_covariance,14,11,0
coefficient_prior_covariance,14,12,0
coefficient_prior_covariance,14,13,0.51
coefficient_prior_covariance,14,14,1.377
coefficient_prior_covariance,14,15,0
coefficient_prior_covariance,14,16,0
coefficient_prior_covariance,15,1,0
coefficient_prior_covariance,15,2,0
coefficient_prior_covariance,15,3,0
coefficient_prior_covariance,15,4,0
coefficient_prior_covariance,15,5,0
coefficient_prior_covariance,15,6,0
coefficient_prior_covariance,15,7,0
coefficient_prior_covariance,15,8,0
coefficient_prior_covariance,15,9,0
coefficient_prior_covariance,15,10,0
coefficient_prior_covariance,15,11,0
coefficient_prior_covariance,15,12,0
coefficient_prior_covariance,15,13,0
coefficient_prior_covariance,15,14,0
coefficient_prior_covariance,15,15,3.536
coefficient_prior_covariance,15,16,0.51
coefficient_prior_covariance,16,1,0
coefficient_prior_covariance,16,2,0
coefficient_prior_covariance,16,3,0
coefficient_prior_covariance,16,4,0
coefficient_prior_covariance,16,5,0
coefficient_prior_covariance,16,6,0
coefficient_prior_covariance,16,7,0
coefficient_prior_covariance,16,8,0
coefficient_prior_covariance,16,9,0
coefficient_prior_covariance,16,10,0
coefficient_prior_covariance,16,11,0
coefficient_prior_covariance,16,12,0
coefficient_prior_covariance,16,13,0
coefficient_prior_covariance,16,14,0
coefficient_prior_covariance,16,15,0.51
coefficient_prior_covariance,16,16,1.377
posterior_beta_mean,1,1,0.234141246180489
posterior_beta_mean,1,2,-0.0732834822699632
posterior_beta_mean,2,1,0.21124876074914
posterior_beta_mean,2,2,0.111809083966391
posterior_beta_mean,3,1,-0.268406042176842
posterior_beta_mean,3,2,0.31573475955833
posterior_beta_mean,4,1,0.289977247546465
posterior_beta_mean,4,2,0.172165819864083
posterior_beta_mean,5,1,-0.0900643376534885
posterior_beta_mean,5,2,0.0799552856749363
posterior_beta_mean,6,1,-0.0971508128717806
posterior_beta_mean,6,2,-0.0390603804104944
posterior_beta_mean,7,1,0.594608240574548
posterior_beta_mean,7,2,0.226522239321514
posterior_beta_mean,8,1,-0.206720676849459
posterior_beta_mean,8,2,0.291574559430509
posterior_beta_covariance,1,1,0.287729220450875
posterior_beta_covariance,1,2,0.0472416116423788
posterior_beta_covariance,1,3,-0.0434402680604441
posterior_beta_covariance,1,4,-0.00536622224649606
posterior_beta_covariance,1,5,-0.0182580727394386
posterior_beta_covariance,1,6,-0.00652240930950529
posterior_beta_covariance,1,7,-0.0700427873820701
posterior_beta_covariance,1,8,-0.0129598336413761
posterior_beta_covariance,1,9,0.0879562834580088
posterior_beta_covariance,1,10,0.0172648373802222
posterior_beta_covariance,1,11,0.106834873269848
posterior_beta_covariance,1,12,0.0226905810421984
posterior_beta_covariance,1,13,-0.00697315805915058
posterior_beta_covariance,1,14,-0.000118782226283181
posterior_beta_covariance,1,15,-0.0836193280940969
posterior_beta_covariance,1,16,-0.0132742826150339
posterior_beta_covariance,2,1,0.0472416116423789
posterior_beta_covariance,2,2,0.149252693282573
posterior_beta_covariance,2,3,-0.00535153144311921
posterior_beta_covariance,2,4,-0.0100750307787259
posterior_beta_covariance,2,5,-0.00653814603902143
posterior_beta_covariance,2,6,-0.0324164032516169
posterior_beta_covariance,2,7,-0.0130007741502003
posterior_beta_covariance,2,8,-0.0495098037042997
posterior_beta_covariance,2,9,0.0177258599458719
posterior_beta_covariance,2,10,0.0739613187285567
posterior_beta_covariance,2,11,0.023253251021508
posterior_beta_covariance,2,12,0.102964060830062
posterior_beta_covariance,2,13,-9.22080818992003e-05
posterior_beta_covariance,2,14,0.00627732912100029
posterior_beta_covariance,2,15,-0.0133338849751207
posterior_beta_covariance,2,16,-0.0417706365727192
posterior_beta_covariance,3,1,-0.0434402680604439
posterior_beta_covariance,3,2,-0.00535153144311919
posterior_beta_covariance,3,3,0.53492819411108
posterior_beta_covariance,3,4,0.0815467512899632
posterior_beta_covariance,3,5,-0.040181298558025
posterior_beta_covariance,3,6,-0.00506436188986968
posterior_beta_covariance,3,7,-0.1142719201208
posterior_beta_covariance,3,8,-0.0247805716039015
posterior_beta_covariance,3,9,0.0338106928118653
posterior_beta_covariance,3,10,0.00761849920596215
posterior_beta_covariance,3,11,0.0568219532184147
posterior_beta_covariance,3,12,0.0107085387833176
posterior_beta_covariance,3,13,-0.310393111252904
posterior_beta_covariance,3,14,-0.039877131133419
posterior_beta_covariance,3,15,0.125467565081977
posterior_beta_covariance,3,16,0.0179983336279713
posterior_beta_covariance,4,1,-0.00536622224649605
posterior_beta_covariance,4,2,-0.0100750307787259
posterior_beta_covariance,4,3,0.0815467512899632
posterior_beta_covariance,4,4,0.236056321807665
posterior_beta_covariance,4,5,-0.00507203548774515
posterior_beta_covariance,4,6,-0.0110331003663193
posterior_beta_covariance,4,7,-0.0246253889658651
posterior_beta_covariance,4,8,-0.104561520782907
posterior_beta_covariance,4,9,0.00754193231758558
posterior_beta_covariance,4,10,0.0328277615027151
posterior_beta_covariance,4,11,0.0112148445608685
posterior_beta_covariance,4,12,0.046863235189419
posterior_beta_covariance,4,13,-0.0401414982334007
posterior_beta_covariance,4,14,-0.0843307648887305
posterior_beta_covariance,4,15,0.0180253759119461
posterior_beta_covariance,4,16,0.0474962218293847
posterior_beta_covariance,5,1,-0.0182580727394387
posterior_beta_covariance,5,2,-0.00653814603902146
posterior_beta_covariance,5,3,-0.0401812985580249
posterior_beta_covariance,5,4,-0.00507203548774515
posterior_beta_covariance,5,5,0.657644783292421
posterior_beta_covariance,5,6,0.108055363558996
posterior_beta_covariance,5,7,-0.0304393074414283
posterior_beta_covariance,5,8,-0.00752146815695231
posterior_beta_covariance,5,9,-0.0326684310000754
posterior_beta_covariance,5,10,-0.00860137385357033
posterior_beta_covariance,5,11,-0.0719808085452315
posterior_beta_covariance,5,12,-0.0167975075926172
posterior_beta_covariance,5,13,-0.126845749636078
posterior_beta_covariance,5,14,-0.0180319846315246
posterior_beta_covariance,5,15,-0.088635985047232
posterior_beta_covariance,5,16,-0.0130522730910591
posterior_beta_covariance,6,1,-0.0065224093095053
posterior_beta_covariance,6,2,-0.0324164032516169
posterior_beta_covariance,6,3,-0.00506436188986967
posterior_beta_covariance,6,4,-0.0110331003663193
posterior_beta_covariance,6,5,0.108055363558996
posterior_beta_covariance,6,6,0.338926389413412
posterior_beta_covariance,6,7,-0.00740049858496286
posterior_beta_covariance,6,8,-0.0337007084711359
posterior_beta_covariance,6,9,-0.00857360842590866
posterior_beta_covariance,6,10,-0.0421872252306119
posterior_beta_covariance,6,11,-0.016963776525397
posterior_beta_covariance,6,12,-0.0783799787967211
posterior_beta_covariance,6,13,-0.0181648093399249
posterior_beta_covariance,6,14,-0.0460962563968634
posterior_beta_covariance,6,15,-0.0130546041476718
posterior_beta_covariance,6,16,-0.0353153610731071
posterior_beta_covariance,7,1,-0.07004278738207
posterior_beta_covariance,7,2,-0.0130007741502003
posterior_beta_covariance,7,3,-0.1142719201208
posterior_beta_covariance,7,4,-0.0246253889658651
posterior_beta_covariance,7,5,-0.0304393074414283
posterior_beta_covariance,7,6,-0.00740049858496285
posterior_beta_covariance,7,7,1.2451492448388
posterior_beta_covariance,7,8,0.256053500420277
posterior_beta_covariance,7,9,0.122081199372226
posterior_beta_covariance,7,10,0.0464274540942154
posterior_beta_covariance,7,11,-0.0609600845389766
posterior_beta_covariance,7,12,-0.020336395840865
posterior_beta_covariance,7,13,-0.936272205589432
posterior_beta_covariance,7,14,-0.177605698839026
posterior_beta_covariance,7,15,0.00974485826862184
posterior_beta_covariance,7,16,-0.00215944153309284
posterior_beta_covariance,8,1,-0.0129598336413761
posterior_beta_covariance,8,2,-0.0495098037042998
posterior_beta_covariance,8,3,-0.0247805716039014
posterior_beta_covariance,8,4,-0.104561520782907
posterior_beta_covariance,8,5,-0.00752146815695238
posterior_beta_covariance,8,6,-0.0337007084711359
posterior_beta_covariance,8,7,0.256053500420277
posterior_beta_covariance,8,8,1.06068403034874
posterior_beta_covariance,8,9,0.0464934914900933
posterior_beta_covariance,8,10,0.270077284912484
posterior_beta_covariance,8,11,-0.0204976832478597
posterior_beta_covariance,8,12,-0.115508429671209
posterior_beta_covariance,8,13,-0.176465121102744
posterior_beta_covariance,8,14,-0.691311143134706
posterior_beta_covariance,8,15,-0.00224490664722067
posterior_beta_covariance,8,16,-0.0232730209476385
posterior_beta_covariance,9,1,0.087956283458008
posterior_beta_covariance,9,2,0.0177258599458718
posterior_beta_covariance,9,3,0.033810692811866
posterior_beta_covariance,9,4,0.00754193231758579
posterior_beta_covariance,9,5,-0.0326684310000752
posterior_beta_covariance,9,6,-0.00857360842590882
posterior_beta_covariance,9,7,0.122081199372226
posterior_beta_covariance,9,8,0.0464934914900934
posterior_beta_covariance,9,9,1.69034990395159
posterior_beta_covariance,9,10,0.43021637540199
posterior_beta_covariance,9,11,-0.0128100962941951
posterior_beta_covariance,9,12,-0.00795232794477159
posterior_beta_covariance,9,13,0.147548168488524
posterior_beta_covariance,9,14,0.0255702912312541
posterior_beta_covariance,9,15,-0.259171942557773
posterior_beta_covariance,9,16,-0.0643291054399631
posterior_beta_covariance,10,1,0.017264837380222
posterior_beta_covariance,10,2,0.0739613187285566
posterior_beta_covariance,10,3,0.00761849920596251
posterior_beta_covariance,10,4,0.0328277615027155
posterior_beta_covariance,10,5,-0.00860137385357086
posterior_beta_covariance,10,6,-0.0421872252306125
posterior_beta_covariance,10,7,0.0464274540942157
posterior_beta_covariance,10,8,0.270077284912484
posterior_beta_covariance,10,9,0.43021637540199
posterior_beta_covariance,10,10,2.07735249281617
posterior_beta_covariance,10,11,-0.00792806027224217
posterior_beta_covariance,10,12,-0.0524006838993579
posterior_beta_covariance,10,13,0.0256537007012297
posterior_beta_covariance,10,14,0.0891886619230504
posterior_beta_covariance,10,15,-0.0641589964603537
posterior_beta_covariance,10,16,-0.306646167393853
posterior_beta_covariance,11,1,0.106834873269848
posterior_beta_covariance,11,2,0.023253251021508
posterior_beta_covariance,11,3,0.0568219532184146
posterior_beta_covariance,11,4,0.0112148445608685
posterior_beta_covariance,11,5,-0.0719808085452315
posterior_beta_covariance,11,6,-0.016963776525397
posterior_beta_covariance,11,7,-0.0609600845389767
posterior_beta_covariance,11,8,-0.0204976832478598
posterior_beta_covariance,11,9,-0.012810096294195
posterior_beta_covariance,11,10,-0.00792806027224214
posterior_beta_covariance,11,11,1.68750012132557
posterior_beta_covariance,11,12,0.43070586799334
posterior_beta_covariance,11,13,-0.104452488506868
posterior_beta_covariance,11,14,-0.0182105376039789
posterior_beta_covariance,11,15,0.00177553757495887
posterior_beta_covariance,11,16,0.000896052226394293
posterior_beta_covariance,12,1,0.0226905810421984
posterior_beta_covariance,12,2,0.102964060830062
posterior_beta_covariance,12,3,0.0107085387833176
posterior_beta_covariance,12,4,0.046863235189419
posterior_beta_covariance,12,5,-0.0167975075926171
posterior_beta_covariance,12,6,-0.0783799787967211
posterior_beta_covariance,12,7,-0.0203363958408651
posterior_beta_covariance,12,8,-0.115508429671209
posterior_beta_covariance,12,9,-0.00795232794477158
posterior_beta_covariance,12,10,-0.0524006838993578
posterior_beta_covariance,12,11,0.43070586799334
posterior_beta_covariance,12,12,2.07995606799161
posterior_beta_covariance,12,13,-0.0176688158022915
posterior_beta_covariance,12,14,-0.0651681909179491
posterior_beta_covariance,12,15,0.000883301105051015
posterior_beta_covariance,12,16,0.00576940816135389
posterior_beta_covariance,13,1,-0.00697315805915075
posterior_beta_covariance,13,2,-9.22080818992092e-05
posterior_beta_covariance,13,3,-0.310393111252904
posterior_beta_covariance,13,4,-0.0401414982334007
posterior_beta_covariance,13,5,-0.126845749636079
posterior_beta_covariance,13,6,-0.0181648093399249
posterior_beta_covariance,13,7,-0.936272205589432
posterior_beta_covariance,13,8,-0.176465121102744
posterior_beta_covariance,13,9,0.147548168488524
posterior_beta_covariance,13,10,0.0256537007012302
posterior_beta_covariance,13,11,-0.104452488506868
posterior_beta_covariance,13,12,-0.0176688158022916
posterior_beta_covariance,13,13,1.60468820038201
posterior_beta_covariance,13,14,0.272282548401059
posterior_beta_covariance,13,15,-0.124419360592764
posterior_beta_covariance,13,16,-0.0193081217072173
posterior_beta_covariance,14,1,-0.00011878222628318
posterior_beta_covariance,14,2,0.00627732912100031
posterior_beta_covariance,14,3,-0.0398771311334189
posterior_beta_covariance,14,4,-0.0843307648887304
posterior_beta_covariance,14,5,-0.0180319846315246
posterior_beta_covariance,14,6,-0.0460962563968633
posterior_beta_covariance,14,7,-0.177605698839025
posterior_beta_covariance,14,8,-0.691311143134706
posterior_beta_covariance,14,9,0.0255702912312544
posterior_beta_covariance,14,10,0.0891886619230509
posterior_beta_covariance,14,11,-0.018210537603979
posterior_beta_covariance,14,12,-0.0651681909179492
posterior_beta_covariance,14,13,0.272282548401059
posterior_beta_covariance,14,14,0.928224591963905
posterior_beta_covariance,14,15,-0.0192364308853467
posterior_beta_covariance,14,16,-0.0586157552878201
posterior_beta_covariance,15,1,-0.0836193280940968
posterior_beta_covariance,15,2,-0.0133338849751206
posterior_beta_covariance,15,3,0.125467565081977
posterior_beta_covariance,15,4,0.0180253759119461
posterior_beta_covariance,15,5,-0.088635985047232
posterior_beta_covariance,15,6,-0.0130546041476718
posterior_beta_covariance,15,7,0.00974485826862174
posterior_beta_covariance,15,8,-0.00224490664722075
posterior_beta_covariance,15,9,-0.259171942557774
posterior_beta_covariance,15,10,-0.064158996460354
posterior_beta_covariance,15,11,0.00177553757495894
posterior_beta_covariance,15,12,0.000883301105051037
posterior_beta_covariance,15,13,-0.124419360592764
posterior_beta_covariance,15,14,-0.0192364308853466
posterior_beta_covariance,15,15,0.133731232595054
posterior_beta_covariance,15,16,0.0251310218828992
posterior_beta_covariance,16,1,-0.0132742826150339
posterior_beta_covariance,16,2,-0.0417706365727192
posterior_beta_covariance,16,3,0.0179983336279712
posterior_beta_covariance,16,4,0.0474962218293846
posterior_beta_covariance,16,5,-0.0130522730910591
posterior_beta_covariance,16,6,-0.0353153610731072
posterior_beta_covariance,16,7,-0.00215944153309289
posterior_beta_covariance,16,8,-0.0232730209476385
posterior_beta_covariance,16,9,-0.0643291054399632
posterior_beta_covariance,16,10,-0.306646167393853
posterior_beta_covariance,16,11,0.000896052226394307
posterior_beta_covariance,16,12,0.00576940816135394
posterior_beta_covariance,16,13,-0.0193081217072172
posterior_beta_covariance,16,14,-0.0586157552878201
posterior_beta_covariance,16,15,0.0251310218828992
posterior_beta_covariance,16,16,0.0942474710956818
marginal_log_likelihood,0,0,-18.4404495121042
